example_id,instruction,input,true_label,predicted_label,correct
771,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thực hành chưa được học nhưng trên lớp buổi đầu tiên và buổi học thứ hai đã cho bài tập nhưng lại là bài tập của thực hành , mặt khác là cho rất nhiều .",0,0,True
772,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",dạy rất dễ hiểu và có tâm .,2,0,False
773,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cho sinh viên hiểu rõ về nội dung môn học .,0,0,True
774,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thường xuyên điểm danh .,0,0,True
775,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô dạy nhiệt tình và dành thời gian nhiều cho tụi em luyện tập !,2,0,False
776,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",phương pháp nộp bài của thầy là debug code quay video lấy điểm .,1,0,False
777,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",đòi hỏi quá cao .,0,0,True
778,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy có thể làm thêm nhiều bài mẫu trên lớp hơn để bọn em nắm rõ bài hơn .,0,0,True
779,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","mỗi khi chúng em cần hỏi gì , cô đều giúp đỡ .",2,0,False
780,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",bằng chứng là đầu kỳ lớp thầy đông cuối kỳ các sinh viên điều chạy sang lớp khác học ké vì học thầy sợ không hiểu không thể thi cuối kỳ được .,0,0,True
781,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",hướng dẫn tận tình trong tất cả các bài thực hành .,2,0,False
782,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng nhiệt tình , sử dụng tốt website môn học để thảo luận , trao đổi với sinh viên .",2,0,False
783,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",sau lễ 30 fraction 4 - 1 fraction 5 doubledot giảng viên không đến lớp để giảng dạy .,0,0,True
784,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","em có đi học ở một trung tâm ngoài trường , tiền học phí so với trường mình về số tiết là gần như tương đương nhau nhưng chất lượng học rất khác nhau , em được đảm bảo giờ lên lớp đúng , thực hành nói , nghe mỗi buổi học .",0,0,True
785,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",bài tập cho hơi khó .,0,0,True
786,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy giảng bài tận tâm và rất nhiệt tình .,2,0,False
787,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô giảng lý thuyết hơn dài , bài tập áp dụng ít chỉ toàn những bài cơ bản , khó áp dụng những bài đó để giải những bài khác nâng cấp hơn .",0,0,True
788,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",đó là điều mà em mong muốn mỗi khi đến lớp .,2,0,False
789,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy không có dạy .,0,0,True
790,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên giảng bài dễ hiểu , nhiệt tình .",2,0,False
791,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy có kiến thức quá tuyệt vời .,2,0,False
792,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",đây là những ví dụ nhập môn mà các em học sinh lớp 8 - 9 khi bắt đầu được học về quy hoạch động để đi thi học sinh giỏi .,1,0,False
793,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên vui tính , cởi mở , thỉnh thoảng cũng hay khó tính với vài học sinh lười trong lớp .",2,0,False
794,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giáo viên giảng dạy nhiệt tình , hiệu quả .",2,0,False
795,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giáo viên tâm lý .,2,0,False
796,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy luôn lắng nghe tụi em và giải thích mọi thắc mắc cách rõ ràng .,2,0,False
797,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy nhiệt tình , dạy dễ hiểu .",2,0,False
798,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",mến cô .,2,0,False
799,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giáo viên giảng dạy khá nhanh .,0,0,True
800,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô dạy rất dễ hiểu , điều chỉnh phù hợp với tốc độ tiếp thu của sinh viên .",2,0,False
801,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy nhiệt tình , vui tính , thường tích cực hướng nghiệp cho sinh viên .",2,0,False
802,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy hướng dẫn tận tình mà nhẹ nhàng cho sinh viên tiếp thu .,2,0,False
803,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thích nhất phần thuật toán dijktra , vì phần này nhờ cấu trúc rời rạc nên thầy giảng thì em biết .",2,0,False
804,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","em sắp xếp hết lịch đâu vào đấy mà thầy cứ đổi giờ , đổi tiếc thì khó cho em quá .",0,0,True
805,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","không có , chỉ là do em lười học nên không tiếp thu được .",1,0,False
806,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy có vẻ hơi bận rộn , gặp thầy có vẻ khó .",1,0,False
807,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",theo sát quá trình thực hành của sinh viên .,2,0,False
808,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","đúng chất một cô giáo viên gương mẫu , cô dạy rất nhiệt tình , rất nhiệt huyết với nghề và cũng rất rất quan tâm tới sinh viên chúng em , dạy bằng cả trái tim .",2,0,False
809,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy dạy rõ ràng , dễ hiểu .",2,0,False
810,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","mình rất thích những kiến thức mà thầy giảng giải , tuy môn học khô khan mà em vẫn có thể chú ý lắng nghe .",2,0,False
811,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",tốc độ dạy nhanh .,0,0,True
812,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","tận tình , vui tính .",2,0,False
813,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",kết thúc môn học mà không được cái gì hết .,0,0,True
814,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",chấm điểm gắt .,0,0,True
815,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô dạy giỏi chu đáo .,2,0,False
816,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",không nên dựa theo ví dụ trong đề cương .,0,0,True
817,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",rèn luyện kỹ năng làm bài tập .,2,0,False
818,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",môn học nên thêm thời gian thực hành trên lớp nhiều hơn .,0,0,True
819,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy rất nhiệt tình và quan tâm tới kiến thức của sinh viên .,2,0,False
820,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",khả năng truyền đạt của giảng viên .,1,0,False
821,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","rất tận tâm , không những dạy kiến thức chuyên môn còn định hướng nghề nghiệp và đạo đức nghề nghiệp .",2,0,False
822,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng dạy rất nhiệt tình và luôn cố gắng giải đáp mọi thắc mắc của sinh viên .,2,0,False
823,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên hướng dẫn nhiệt tình , dễ hiểu .",2,0,False
824,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cần có tài liệu bài bản , rõ ràng .",0,0,True
825,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giáo viên dễ tính .,2,0,False
826,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên nói tiếng anh khó nghe và khó hiểu .,0,0,True
827,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy giảng bài hơi nhàm chán , bám quá sát và slide môn học .",0,0,True
828,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy thử nói , một nhóm không ai quen biết , không chung khoa , đã vậy lại không cùng chí hướng lấy gì để cái gọi là đề ra chí hướng và cách thức thực hiện chúng .",0,0,True
829,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",không thu hút được sự tập trung của sinh viên .,0,0,True
830,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","không cho bài tập về nhà , phần học thực hành có độ dễ chênh lệch rất nhiểu so với lý thuyết .",0,0,True
831,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","dễ hiểu , đúng giờ !",2,0,False
832,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",từ đó cho thấy doubledot sinh viên lên lớp không được lợi ích gì vì giảng viên không chịu thướng dẫn chỉ ngồi lỳ một chỗ có khi giảng viên lại không chịu lên lớp vậy ở nhà tự học còn hơn .,0,0,True
833,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nhiệt tình và đúng giờ .,2,0,False
834,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy rất nhiệt vui và dạy dễ hiểu .,2,0,False
835,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy giảng hay , hướng dẫn giải bài tập chuẩn , có chuyện vui nghe thú vị .",2,0,False
836,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",học sinh chưa thật sự đạt được kiến thức đầy đủ .,0,0,True
837,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",rất nhiệt tình và thân thiện với sinh viên .,2,0,False
838,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","hơi khó tính , bớt khó tính .",0,0,True
839,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nhiều kiến thức bổ ích .,2,0,False
840,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên tận tâm hướng dẫn sinh viên .,2,0,False
841,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên nhiệt tình , có phương pháp hướng dẫn và sửa bài tập hiệu quả giúp sinh viên nhớ lâu .",2,0,False
842,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô tận tâm và thân thiện .,2,0,False
843,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","nhiệt tình , vui vẻ , thoải mái .",2,0,False
844,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",lý thuyết .,1,0,False
845,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",khi được đề cập thì thầy cho đó là mục tiêu cho các bạn tự tìm hiểu nhằm phát huy tốt nhất tư duy .,1,0,False
846,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","nội dung môn học , kiến thức được truyền đạt rất đầy đủ .",2,0,False
847,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nên nêu ra những ví dụ áp dụng cho thuc tiễn tốt hơn và dạy sinh viên nhũng kiến thức cơ bản trước đã .,0,0,True
848,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên chủ động tận dụng thời gian lên lớp , sắp xếp và nêu rõ các phương pháp và cho sinh viên bài tập và tài liệu đầy đủ hơn .",0,0,True
849,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nên trang bị thêm rèm che cửa sổ vì doubledot khi mở máy chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ .,0,0,True
850,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",em rất thích cách lấy ví dụ và mở rộng bài giảng của thầy .,2,0,False
851,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",hệ thống loa không rõ .,0,0,True
852,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",sự nhiệt tình và tâm huyết .,2,0,False
853,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",lớp học chỉ hơi nóng .,0,0,True
854,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",em xin cám ơn !,2,0,False
855,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô thường xuyên cho nghỉ học ( kể cả học bù ) , tiếng anh còn nhiều sai sót trong cả phát âm lẫn phần viết .",0,0,True
856,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô cho nhiều bài tập .,2,0,False
857,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô wzjwz275 giảng rất chi tiết và dễ hiểu .,2,0,False
858,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thực hành chứa các kiến thức chưa học lý thuyết .,0,0,True
859,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","phòng học có máy chiếu quá mờ , đôi khi trời nắng không thể nhìn rõ .",0,0,True
860,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",số lượng sinh viên quá đông cho một lớp học nên giảm khoảng 30 - 50 sinh viên .,0,0,True
861,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cần có nhiều giảng viên có phương pháp dạy như thầy wzjwz147 .,2,0,False
862,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy nói nhiều như trên slide , nếu có nhiều ví dụ cụ thể thì dễ hiểu hơn .",0,0,True
863,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","đề thực hành khá hay , cô tạo được sự kết nối giữa giảng viên và sinh viên .",2,1,False
864,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",dạy sát kiến thức cho việc thi cử .,2,0,False
865,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giải đáp rất mơ hồ .,0,0,True
866,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",đề thi của thầy khá hay khi khai thác thực tiễn .,2,0,False
867,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô quá chất , đi dạy chỉ cần cái điện thoại .",2,0,False
868,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô hơi hiền .,2,0,False
869,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","nhiệt tình , cung cấp kiến thức đầy đủ .",2,0,False
870,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","nhiệt tình trong giảng dạy , vui vẻ , hòa đồng .",2,0,False
871,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm .,2,0,False
872,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",hay la mắng sinh viên khi làm bài tập không đúng .,0,0,True
873,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",hy vọng nhà trường nâng cấp các máy cũ trong phòng máy thực hành để sinh viên bọn em có đủ số máy để học tập .,0,0,True
874,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên hơi khó , bài tập hơi nặng đối với những sinh viên không chuyên ngành .",0,0,True
875,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cập nhật nhiều kiến thức mới .,2,0,False
876,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","đề nghị nên lắp đặt thêm màn che ở các cửa sổ phòng học , để có thể xem rõ máy chiếu hơn .",0,0,True
877,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giáo viên nên giảng bài có trọng tâm hơn .,0,0,True
878,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng dạy ngiêm túc .,2,0,False
879,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy giải đáp các thắc mắc rất tường tận !,2,0,False
880,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .",1,0,False
881,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô giảng dạy nhiệt tình , hết lòng , vững kiến thức , truyền đạt tốt , cách giảng dạy khá tốt .",2,0,False
882,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô rất tận tâm ạ !,2,0,False
